
 Lista de Imóveis da Caixa;;Data de geração:;10/03/2026;;;;;;;
 8787712790504 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. SN, Apto 104, BL 20 ;125.113,59;207.000,00;39.56;Não;Apartamento, 47.88 de área total, 40.83 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712790504
 8787713087360 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. SN, Apto 402, BL 03 ;113.025,32;187.000,00;39.56;Não;Apartamento, 47.11 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713087360
 8787715446030 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 402, BL 12 ;118.465,05;196.000,00;39.56;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787715446030
 8787717101235 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 3771, Apto 303, BL 01 ;119.673,87;198.000,00;39.56;Não;Apartamento, 47.30 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787717101235
 8555536612237 ;RJ ;NOVA IGUACU ;CAMPO ALEGRE ;RUA DOUTOR ALBERT SABIN, N. SN, CS 119 TIPO C ;113.531,22;187.837,00;39.56;Não;Casa, 70.46 de área total, 58.29 de área privativa, 58.40 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536612237
 8444425302963 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA DOIS, N. 70, CS 01 LT 07 QD A ;129.344,49;214.000,00;39.56;Não;Prédio, 56.72 de área total, 56.72 de área privativa, 151.50 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444425302963
 8787707131328 ;RJ ;NOVA IGUACU ;MARAPICU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 11607, Apto 304, BL 14, LT 01 ;121.930,52;201.733,61;39.56;Não;Apartamento, 83.14 de área total, 46.60 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707131328
 8787708762275 ;RJ ;NOVA IGUACU ;MARAPICU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 11607, Apto 104, BL 14 ;122.091,53;202.000,00;39.56;Não;Apartamento, 46.60 de área total, 46.60 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708762275
 8787709015996 ;RJ ;NOVA IGUACU ;MARAPICU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 11607, Apto 103, BL 15 ;124.246,19;205.564,88;39.56;Não;Apartamento, 46.60 de área total, 46.60 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709015996
 8787709221529 ;RJ ;NOVA IGUACU ;MARAPICU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 11607, Apto 301, BL 14 ;123.861,20;204.927,92;39.56;Não;Apartamento, 46.60 de área total, 46.60 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709221529
 8787711528970 ;RJ ;NOVA IGUACU ;MARAPICU ;AVENIDA ABILIO AUGUSTO TAVORA, N. SN, Apto 503, BL 03 ;129.653,59;214.511,41;39.56;Não;Apartamento, 40.83 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711528970
 8787710370427 ;RJ ;NOVA IGUACU ;TRES CORACOES ; ESTRADA VELHA DE SANTA RITA, N. 1060, Apto 103, BL 11 LT 6A3 ;114.838,57;190.000,00;39.56;Não;Apartamento, 77.52 de área total, 43.68 de área privativa, 0.00 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710370427
 8018570021304 ;RJ ;NOVA IGUACU ;COMENDADOR SOARES ;RUA TOMAS FONSECA, N. 820, Apto 214, ;46.049,95;76.000,00;39.41;Não;Apartamento, 37.17 de área total, 37.17 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8018570021304
 8555502023344 ;RJ ;NOVA IGUACU ;CENTRO ;RUA FRUTUOSO RANGEL, N. 87, Apto 102, 37 ;86.381,90;141.500,00;38.96;Não;Apartamento, 42.00 de área total, 42.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555502023344
 8787702522876 ;RJ ;NOVA IGUACU ;CERAMICA ;RUA OLIVEIRO RODRIGUES ALVES, N. 1476, Apto 101, BL 05, 1º DISTRITO ;92.791,87;152.000,00;38.96;Não;Apartamento, 41.27 de área total, 43.08 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702522876
 8787709310360 ;RJ ;NOVA IGUACU ;AERO CLUBE ;RUA SAVERO JOSE BRUNO, N. 84, Apto 907, BL 02 ;173.894,48;284.000,00;38.77;Não;Apartamento, 70.31 de área total, 70.31 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709310360
 8555502680310 ;RJ ;NOVA IGUACU ;METROPOLE ;RUA DOUTOR BARROS JUNIOR, N. 1911, Apto 603, BLOCO 1 ;176.343,70;288.000,00;38.77;Sim;Apartamento, 0.00 de área total, 80.34 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555502680310
 8444401332617 ;RJ ;NOVA IGUACU ;CABUCU ;RUA MAURICIO CABRAL, N. 137, LT 11 QD F ;161.430,66;263.644,41;38.77;Sim;Casa, 74.07 de área total, 74.07 de área privativa, 66.64 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), 1 lavabo(s), cozinha, 1 vaga(s) de garagem.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444401332617
 1787701038379 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 104, BLOCO 1 ;117.214,35;191.000,00;38.64;Não;Apartamento, 59.23 de área total, 41.68 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701038379
 8083970012310 ;RJ ;NOVA IGUACU ;VILA NOVA ;RUA MACHADO DE ASSIS, N. 21, LT 23 QD K ;124.578,60;203.000,00;38.64;Não;Casa, 58.59 de área total, 58.59 de área privativa, 58.59 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8083970012310
 1555534118733 ;RJ ;NOVA IGUACU ;JARDIM ALVORADA ;AVENIDA ABILIO AUGUSTO TAVORA, N. SN, Apto 411, BL 06 ;102.302,55;165.644,14;38.24;Não;Apartamento, 45.49 de área total, 45.49 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1555534118733
 1444423714492 ;RJ ;NOVA IGUACU ;OURO PRETO ;RUA BOA VISTA, N. SN, CS 90 LT 02 QD 07 ;102.117,10;165.343,87;38.24;Não;Casa, 41.83 de área total, 41.83 de área privativa, 150.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444423714492
 8787701715425 ;RJ ;NOVA IGUACU ;JARDIM PALMARES ;RUA ANA CARLA, N. SN, Apto 302, BL 20 ;108.080,77;175.000,00;38.24;Não;Apartamento, 47.81 de área total, 47.81 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701715425
 1444403135098 ;RJ ;NOVA IGUACU ;MIGUEL COUTO ;RUA ERMELINDA, N. 178, CASA 7 ;109.315,98;177.000,00;38.24;Não;Casa, 49.15 de área total, 49.15 de área privativa, 450.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444403135098
 8555505211591 ;RJ ;NOVA IGUACU ;COMENDADOR SOARES ;RUA TOMAZ FONSECA, N. 820, Apto 207, ;107.319,04;173.766,63;38.24;Não;Apartamento, 45.79 de área total, 45.79 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555505211591
 1444404565428 ;RJ ;NOVA IGUACU ;CENTRO ;RUA ANTONIO FIRMINO GOUVEIA, N. 94, LT 23 ;260.980,20;420.000,00;37.87;Não;Casa, 76.65 de área total, 76.65 de área privativa, 66.70 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), 1 lavabo(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444404565428
 1444401729659 ;RJ ;NOVA IGUACU ;CABUCU ;RUA SAO PAULO, N. 18, LT 06 A ;851.913,96;1.371.000,00;37.87;Sim;Sobrado, 550.38 de área total, 550.38 de área privativa, 1374.50 de área do terreno.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444401729659
 1444402829304 ;RJ ;NOVA IGUACU ;BAIRRO IBERIA ;RUA MANOEL RODRIGUES, N. 18, LT 34, QD 4 ;123.996,39;197.000,00;37.06;Não;Casa, 71.40 de área total, 71.40 de área privativa, 67.45 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444402829304
 1787700325579 ;RJ ;NOVA IGUACU ;JARDIM DA POSSE ;RUA OLIVEIRO RODRIGUES ALVES, N. 1476, Apto 302, BL 21 ;123.996,39;197.000,00;37.06;Não;Apartamento, 51.39 de área total, 46.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787700325579
 1787700996082 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 512, BL 01 ;129.661,20;206.000,00;37.06;Não;Apartamento, 59.18 de área total, 41.63 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787700996082
 1787701045570 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 1202, BL 01 ;144.767,36;230.000,00;37.06;Não;Apartamento, 0.00 de área total, 41.63 de área privativa, 0.00 de área do terreno, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701045570
 1787701139345 ;RJ ;NOVA IGUACU ;PRATA ; E DOUTOR PLINIO CASADO, N. 2450, Apto 1605,  BLOCO 1 ;128.402,35;204.000,00;37.06;Não;Apartamento, 41.63 de área total, 41.63 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701139345
 8444403626405 ;RJ ;NOVA IGUACU ;VILA MATILDE ;RUA MAGNOLIA, N. 76, LT 07 QD 05 ;117.072,73;186.000,00;37.06;Sim;Casa, 231.08 de área total, 211.36 de área privativa, 360.10 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444403626405
 1444407768257 ;RJ ;NOVA IGUACU ;VALVERDE ;RUA MONICA, N. SN, QD U LT 03 ;130.626,33;207.533,36;37.06;Sim;Terreno, 0.00 de área total, 0.00 de área privativa, 200.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444407768257
 1444402487942 ;RJ ;NOVA IGUACU ;CALIFORNIA ;RUA AUREA FONSECA DE JESUS, N. 221, QD D LT 04 ;222.021,82;348.371,00;36.27;Sim;Casa, 121.88 de área total, 121.88 de área privativa, 151.88 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444402487942
 1444402706032 ;RJ ;NOVA IGUACU ;DA LUZ ;AVENIDA ABILIO AUGUSTO TAVORA, N. 550, Apto 101, BL 04 ;251.739,15;395.000,00;36.27;Não;Apartamento, 77.92 de área total, 77.92 de área privativa, 0.00 de área do terreno,  3 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444402706032
 1444417220262 ;RJ ;NOVA IGUACU ;JARDIM MONTE CASTELO ;RUA VALERIA GUIMARAES, N. 121, QD 10 LT 16 ;158.053,95;248.000,00;36.27;Sim;Casa, 69.03 de área total, 69.03 de área privativa, 99.79 de área do terreno,  3 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444417220262
 1444422727744 ;RJ ;NOVA IGUACU ;RECREIO PACO DA MARAMBAIA ;RUA MIGUEL FERREIRA LOPES, N. S/N, LOTE 8, QUADRA 18 ;266.397,38;418.000,00;36.27;Sim;Casa, 171.17 de área total, 171.17 de área privativa, 900.00 de área do terreno,  3 qto(s), a.serv, WC, 1 sala(s), cozinha, 3 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444422727744
 1555536849999 ;RJ ;NOVA IGUACU ;RANCHO NOVO ; ESTRADA DEPUTADO DARCÍLIO AYRES RAUNHETTI, N. 175, Apto 203, BLOCO 01 ;200.754,00;315.000,00;36.27;Sim;Apartamento, 53.07 de área total, 53.07 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1555536849999
 8787716112055 ;RJ ;NOVA IGUACU ;CENTRO ;AVENIDA ABILIO AUGUSTO TAVORA, N. S/N, Apto 501,  BL 12 ;146.740,47;195.000,00;24.75;Não;Apartamento, 47.11 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787716112055
 8444425490050 ;RJ ;NOVA IGUACU ;LAGOINHA ;RUA MARIA DE JESUS PEREIRA DA SILVA, N. 135, LT 10 QD H ;134.615,72;150.962,63;10.83;Não;Casa, 40.30 de área total, 40.30 de área privativa, 66.84 de área do terreno,  1 qto(s), a.serv, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444425490050
 8787716076504 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 501, BL 23, LT 01 ;152.819,57;170.000,00;10.11;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787716076504
 1787701025226 ;RJ ;NOVA IGUACU ;AERO CLUBE ;RUA SAVÉRIO JOSE BRUNO, N. 84, Apto 1206, QD07, BL03, NR84 ;253.000,00;253.000,00;0.00;Não;Apartamento, 73.12 de área total, 73.12 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701025226
 8787710613591 ;RJ ;NOVA IGUACU ;CENTRO ;AVENIDA ABILIO AUGUSTO TAVORA, N. 3555, Apto 502, BL 03 ;205.000,00;205.000,00;0.00;Não;Apartamento, 40.82 de área total, 40.82 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710613591
 8787705891694 ;RJ ;NOVA IGUACU ;PONTO CHIC ;ESTRADA VELHA DE SANTA RITA, N. 1060, Apto 401, BL 01 ;167.000,00;167.000,00;0.00;Não;Apartamento, 60.77 de área total, 43.68 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705891694
 8787707982956 ;RJ ;NOVA IGUACU ;FIGUEIRAS ;RUA PROJETADA A, N. 141, Apto 304, BL 07 ;175.000,00;175.000,00;0.00;Não;Apartamento, 78.15 de área total, 45.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707982956
 8787712442158 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 1405, BL 02 ;206.000,00;206.000,00;0.00;Não;Apartamento, 59.18 de área total, 41.63 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712442158
 8787707117406 ;RJ ;NOVA IGUACU ;CERAMICA ;RUA B, N. 200, Apto 102, BL 18 ;145.000,00;145.000,00;0.00;Não;Apartamento, 80.39 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707117406
 8444411851897 ;RJ ;NOVA IGUACU ;CABUCU ;RUA PETROLINA, N. 396, CS 01, LT 28, QD 72 ;190.000,00;190.000,00;0.00;Não;Casa, 0.00 de área total, 54.44 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), 1 lavabo(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411851897
 8444430025700 ;RJ ;NOVA IGUACU ;CABUCU ;RUA BENEDITO SARMENTO, N. 142, Apto 101, LT 16 QD B ;131.000,00;131.000,00;0.00;Não;Apartamento, 39.44 de área total, 39.44 de área privativa, 0.00 de área do terreno,  1 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430025700
 8787712602791 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 202, BL 16 ;160.000,00;160.000,00;0.00;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712602791
 8555520699753 ;RJ ;NOVA IGUACU ;CAMPO ALEGRE ; RUA DOUTOR ALBERT SABIN, N. -, 04, TIPO C ;122.000,00;122.000,00;0.00;Não;Casa, 57.20 de área total, 57.20 de área privativa, 30.10 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555520699753
 8555534688260 ;RJ ;NOVA IGUACU ;CAMPO ALEGRE ; R DOUTOR ALBERT SABIN, N. 56, CS 56, TIPO B, GEMINADA ;148.000,00;148.000,00;0.00;Não;Casa, 61.48 de área total, 57.56 de área privativa, 57.40 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555534688260
 8444428475362 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA OITO, N. 100, CS 01 ;130.000,00;130.000,00;0.00;Sim;Casa, 0.00 de área total, 35.61 de área privativa, 86.98 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), sacada, cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428475362
 8444433899183 ;RJ ;NOVA IGUACU ;IPIRANGA ; R QUATRO, N. 167, CASA 04, LT 10, QD L ;164.000,00;164.000,00;0.00;Não;Casa, 63.97 de área total, 42.50 de área privativa, 39.47 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444433899183
 8555514354723 ;RJ ;NOVA IGUACU ;JARDIM GUANDU ;ESTRADA DO HUMAITA, N. 5769, Apto 201, BL 29, LT 01, QD 03 ;139.000,00;139.000,00;0.00;Não;Apartamento, 90.48 de área total, 47.20 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555514354723
 8787711037870 ;RJ ;NOVA IGUACU ;TRES CORACOES ; ESTRADA VELHA DE SANTA RITA, N. 1052, Apto 501,  BL 09 ;177.000,00;177.000,00;0.00;Não;Apartamento, 51.34 de área total, 44.98 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711037870
 8787712189746 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 503, BL 03 ;154.800,00;153.000,00;0.00;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712189746
 8787714206567 ;RJ ;NOVA IGUACU ;FIGUEIRAS ;RUA PROJETADA A, N. SN, Apto 206, BL 05 A2A ;183.770,30;180.000,00;0.00;Não;Apartamento, 78.15 de área total, 45.27 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787714206567
 8787709525315 ;RJ ;NOVA IGUACU ;CENTRO ;AVENIDA ABILIO AUGUSTO TAVORA, N. 3555, Apto 501, BL 12 ;201.300,00;197.000,00;0.00;Não;Apartamento, 40.82 de área total, 40.82 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709525315
